Date,Close
2019-05-16,2876.320068359375
2019-05-17,2859.530029296875
2019-05-20,2840.22998046875
2019-05-21,2864.360107421875
2019-05-22,2856.27001953125
2019-05-23,2822.239990234375
2019-05-24,2826.06005859375
2019-05-28,2802.389892578125
2019-05-29,2783.02001953125
2019-05-30,2788.860107421875
2019-05-31,2752.06005859375
2019-06-03,2744.449951171875
2019-06-04,2803.27001953125
2019-06-05,2826.14990234375
2019-06-06,2843.489990234375
2019-06-07,2873.340087890625
2019-06-10,2886.72998046875
2019-06-11,2885.719970703125
2019-06-12,2879.840087890625
2019-06-13,2891.639892578125
2019-06-14,2886.97998046875
2019-06-17,2889.669921875
2019-06-18,2917.75
2019-06-19,2926.4599609375
2019-06-20,2954.179931640625
2019-06-21,2950.4599609375
2019-06-24,2945.35009765625
2019-06-25,2917.3798828125
2019-06-26,2913.780029296875
2019-06-27,2924.919921875
2019-06-28,2941.760009765625
2019-07-01,2964.330078125
2019-07-02,2973.010009765625
2019-07-03,2995.820068359375
2019-07-05,2990.409912109375
2019-07-08,2975.949951171875
2019-07-09,2979.6298828125
2019-07-10,2993.070068359375
2019-07-11,2999.909912109375
2019-07-12,3013.77001953125
2019-07-15,3014.300048828125
2019-07-16,3004.0400390625
2019-07-17,2984.419921875
2019-07-18,2995.110107421875
2019-07-19,2976.610107421875
2019-07-22,2985.030029296875
2019-07-23,3005.469970703125
2019-07-24,3019.56005859375
2019-07-25,3003.669921875
2019-07-26,3025.860107421875
2019-07-29,3020.969970703125
2019-07-30,3013.179931640625
2019-07-31,2980.3798828125
2019-08-01,2953.56005859375
2019-08-02,2932.050048828125
2019-08-05,2844.739990234375
2019-08-06,2881.77001953125
2019-08-07,2883.97998046875
2019-08-08,2938.090087890625
2019-08-09,2918.64990234375
2019-08-12,2882.699951171875
2019-08-13,2926.320068359375
2019-08-14,2840.60009765625
2019-08-15,2847.60009765625
2019-08-16,2888.679931640625
2019-08-19,2923.64990234375
2019-08-20,2900.510009765625
2019-08-21,2924.429931640625
2019-08-22,2922.949951171875
2019-08-23,2847.110107421875
2019-08-26,2878.3798828125
2019-08-27,2869.159912109375
2019-08-28,2887.93994140625
2019-08-29,2924.580078125
2019-08-30,2926.4599609375
2019-09-03,2906.27001953125
2019-09-04,2937.780029296875
2019-09-05,2976.0
2019-09-06,2978.7099609375
2019-09-09,2978.429931640625
2019-09-10,2979.389892578125
2019-09-11,3000.929931640625
2019-09-12,3009.570068359375
2019-09-13,3007.389892578125
2019-09-16,2997.9599609375
2019-09-17,3005.699951171875
2019-09-18,3006.72998046875
2019-09-19,3006.7900390625
2019-09-20,2992.070068359375
2019-09-23,2991.780029296875
2019-09-24,2966.60009765625
2019-09-25,2984.8701171875
2019-09-26,2977.6201171875
2019-09-27,2961.7900390625
2019-09-30,2976.739990234375
2019-10-01,2940.25
2019-10-02,2887.610107421875
2019-10-03,2910.6298828125
2019-10-04,2952.010009765625
2019-10-07,2938.7900390625
2019-10-08,2893.06005859375
2019-10-09,2919.39990234375
2019-10-10,2938.1298828125
2019-10-11,2970.27001953125
2019-10-14,2966.14990234375
2019-10-15,2995.679931640625
2019-10-16,2989.68994140625
2019-10-17,2997.949951171875
2019-10-18,2986.199951171875
2019-10-21,3006.719970703125
2019-10-22,2995.989990234375
2019-10-23,3004.52001953125
2019-10-24,3010.2900390625
2019-10-25,3022.550048828125
2019-10-28,3039.419921875
2019-10-29,3036.889892578125
2019-10-30,3046.77001953125
2019-10-31,3037.56005859375
2019-11-01,3066.909912109375
2019-11-04,3078.27001953125
2019-11-05,3074.6201171875
2019-11-06,3076.780029296875
2019-11-07,3085.179931640625
2019-11-08,3093.080078125
2019-11-11,3087.010009765625
2019-11-12,3091.840087890625
2019-11-13,3094.0400390625
2019-11-14,3096.6298828125
2019-11-15,3120.4599609375
2019-11-18,3122.030029296875
2019-11-19,3120.179931640625
2019-11-20,3108.4599609375
2019-11-21,3103.5400390625
2019-11-22,3110.2900390625
2019-11-25,3133.639892578125
2019-11-26,3140.52001953125
2019-11-27,3153.6298828125
2019-11-29,3140.97998046875
2019-12-02,3113.8701171875
2019-12-03,3093.199951171875
2019-12-04,3112.760009765625
2019-12-05,3117.429931640625
2019-12-06,3145.909912109375
2019-12-09,3135.9599609375
2019-12-10,3132.52001953125
2019-12-11,3141.6298828125
2019-12-12,3168.570068359375
2019-12-13,3168.800048828125
2019-12-16,3191.449951171875
2019-12-17,3192.52001953125
2019-12-18,3191.139892578125
2019-12-19,3205.3701171875
2019-12-20,3221.219970703125
2019-12-23,3224.010009765625
2019-12-24,3223.3798828125
2019-12-26,3239.909912109375
2019-12-27,3240.02001953125
2019-12-30,3221.2900390625
2019-12-31,3230.780029296875
