,Close
192,2549.330078125
193,2544.72998046875
194,2550.639892578125
195,2555.239990234375
196,2550.929931640625
197,2553.169921875
198,2557.639892578125
199,2559.360107421875
200,2561.260009765625
201,2562.10009765625
202,2575.2099609375
203,2564.97998046875
204,2569.1298828125
205,2557.14990234375
206,2560.39990234375
207,2581.070068359375
208,2572.830078125
209,2575.260009765625
210,2579.360107421875
211,2579.85009765625
212,2587.840087890625
213,2591.1298828125
214,2590.639892578125
215,2594.3798828125
216,2584.6201171875
217,2582.300048828125
218,2584.840087890625
219,2578.8701171875
220,2564.6201171875
221,2585.639892578125
222,2578.85009765625
223,2582.139892578125
224,2599.030029296875
225,2597.080078125
226,2602.419921875
227,2601.419921875
228,2627.0400390625
229,2626.070068359375
230,2647.580078125
231,2642.219970703125
232,2639.43994140625
233,2629.570068359375
234,2629.27001953125
235,2636.97998046875
236,2651.5
237,2659.989990234375
238,2664.110107421875
239,2662.85009765625
240,2652.010009765625
241,2675.81005859375
242,2690.159912109375
243,2681.469970703125
244,2679.25
245,2684.570068359375
246,2683.340087890625
247,2680.5
248,2682.6201171875
249,2687.5400390625
250,2673.610107421875
251,2695.81005859375
252,2713.06005859375
253,2723.989990234375
254,2743.14990234375
255,2747.7099609375
256,2751.2900390625
257,2748.22998046875
258,2767.56005859375
259,2786.239990234375
260,2776.419921875
261,2802.56005859375
262,2798.030029296875
263,2810.300048828125
264,2832.969970703125
265,2839.1298828125
266,2837.5400390625
267,2839.25
268,2872.8701171875
269,2853.530029296875
270,2822.429931640625
271,2823.81005859375
272,2821.97998046875
273,2762.1298828125
274,2648.93994140625
275,2695.139892578125
276,2681.659912109375
277,2581.0
278,2619.550048828125
279,2656.0
280,2662.93994140625
281,2698.6298828125
282,2731.199951171875
283,2732.219970703125
284,2716.260009765625
285,2701.330078125
286,2703.9599609375
287,2747.300048828125
288,2779.60009765625
289,2744.280029296875
290,2713.830078125
291,2677.669921875
292,2691.25
293,2720.93994140625
294,2728.1201171875
295,2726.800048828125
296,2738.969970703125
297,2786.570068359375
298,2783.02001953125
299,2765.31005859375
300,2749.47998046875
301,2747.330078125
302,2752.010009765625
303,2712.919921875
304,2716.93994140625
305,2711.929931640625
306,2643.68994140625
307,2588.260009765625
308,2658.550048828125
309,2612.6201171875
310,2605.0
311,2640.8701171875
312,2581.8798828125
313,2614.449951171875
314,2644.68994140625
315,2662.840087890625
316,2604.469970703125
317,2613.159912109375
318,2656.8701171875
319,2642.18994140625
320,2663.989990234375
321,2656.300048828125
322,2677.840087890625
323,2706.389892578125
324,2708.639892578125
325,2693.1298828125
326,2670.139892578125
327,2670.2900390625
328,2634.56005859375
329,2639.39990234375
330,2666.93994140625
331,2669.909912109375
332,2648.050048828125
333,2654.800048828125
334,2635.669921875
335,2629.72998046875
336,2663.419921875
337,2672.6298828125
338,2671.919921875
339,2697.7900390625
340,2723.070068359375
341,2727.719970703125
342,2730.1298828125
343,2711.449951171875
344,2722.4599609375
345,2720.1298828125
346,2712.969970703125
347,2733.010009765625
348,2724.43994140625
349,2733.2900390625
350,2727.760009765625
351,2721.330078125
352,2689.860107421875
353,2724.010009765625
354,2705.27001953125
355,2734.6201171875
356,2746.8701171875
357,2748.800048828125
358,2772.35009765625
359,2770.3701171875
360,2779.030029296875
361,2782.0
362,2786.85009765625
363,2775.6298828125
364,2782.489990234375
365,2779.659912109375
366,2773.75
367,2762.590087890625
368,2767.320068359375
369,2749.760009765625
370,2754.8798828125
371,2717.070068359375
372,2723.06005859375
373,2699.6298828125
374,2716.31005859375
375,2718.3701171875
376,2726.7099609375
377,2713.219970703125
378,2736.610107421875
379,2759.820068359375
380,2784.169921875
381,2793.840087890625
382,2774.02001953125
383,2798.2900390625
384,2801.31005859375
385,2798.429931640625
386,2809.550048828125
387,2815.6201171875
388,2804.489990234375
389,2801.830078125
390,2806.97998046875
391,2820.39990234375
392,2846.070068359375
393,2837.43994140625
394,2818.820068359375
395,2802.60009765625
396,2816.2900390625
397,2813.360107421875
398,2827.219970703125
399,2840.35009765625
400,2850.39990234375
401,2858.449951171875
402,2857.699951171875
403,2853.580078125
404,2833.280029296875
405,2821.929931640625
406,2839.9599609375
407,2818.3701171875
408,2840.68994140625
409,2850.1298828125
410,2857.050048828125
411,2862.9599609375
412,2861.820068359375
413,2856.97998046875
414,2874.68994140625
415,2896.739990234375
416,2897.52001953125
417,2914.0400390625
418,2901.1298828125
419,2901.52001953125
420,2896.719970703125
421,2888.60009765625
422,2878.050048828125
423,2871.679931640625
424,2877.1298828125
425,2887.889892578125
426,2888.919921875
427,2904.179931640625
428,2904.97998046875
429,2888.800048828125
430,2904.31005859375
431,2907.949951171875
432,2930.75
433,2929.669921875
434,2919.3701171875
435,2915.56005859375
436,2905.969970703125
437,2914.0
438,2913.97998046875
439,2924.590087890625
440,2923.429931640625
441,2925.510009765625
442,2901.610107421875
443,2885.570068359375
444,2884.429931640625
445,2880.340087890625
446,2785.679931640625
447,2728.3701171875
448,2767.1298828125
449,2750.7900390625
