row_id,time,x,y,direction
848881,1991-09-30 12:00:00,2,1,NW
848882,1991-09-30 12:00:00,2,1,SB
848883,1991-09-30 12:00:00,2,1,SE
848884,1991-09-30 12:00:00,2,1,SW
848885,1991-09-30 12:00:00,2,1,WB
848886,1991-09-30 12:00:00,2,2,EB
848887,1991-09-30 12:00:00,2,2,NB
848888,1991-09-30 12:00:00,2,2,NE
848889,1991-09-30 12:00:00,2,2,NW
848890,1991-09-30 12:00:00,2,2,SB
848891,1991-09-30 12:00:00,2,2,SE
848892,1991-09-30 12:00:00,2,2,SW
848893,1991-09-30 12:00:00,2,2,WB
848894,1991-09-30 12:00:00,2,3,EB
848895,1991-09-30 12:00:00,2,3,NB
848896,1991-09-30 12:00:00,2,3,NE
848897,1991-09-30 12:00:00,2,3,SB
848898,1991-09-30 12:00:00,2,3,SW
848899,1991-09-30 12:00:00,2,3,WB
848900,1991-09-30 12:20:00,0,0,EB
848901,1991-09-30 12:20:00,0,0,NB
848902,1991-09-30 12:20:00,0,0,SB
848903,1991-09-30 12:20:00,0,1,EB
848904,1991-09-30 12:20:00,0,1,NB
848905,1991-09-30 12:20:00,0,1,SB
848906,1991-09-30 12:20:00,0,1,WB
848907,1991-09-30 12:20:00,0,2,EB
848908,1991-09-30 12:20:00,0,2,NB
848909,1991-09-30 12:20:00,0,2,SB
848910,1991-09-30 12:20:00,0,2,WB
848911,1991-09-30 12:20:00,0,3,EB
848912,1991-09-30 12:20:00,0,3,NB
848913,1991-09-30 12:20:00,0,3,NE
848914,1991-09-30 12:20:00,0,3,SB
848915,1991-09-30 12:20:00,0,3,SW
848916,1991-09-30 12:20:00,0,3,WB
848917,1991-09-30 12:20:00,1,0,EB
848918,1991-09-30 12:20:00,1,0,NB
848919,1991-09-30 12:20:00,1,0,NE
848920,1991-09-30 12:20:00,1,0,SB
848921,1991-09-30 12:20:00,1,0,SW
848922,1991-09-30 12:20:00,1,0,WB
848923,1991-09-30 12:20:00,1,1,EB
848924,1991-09-30 12:20:00,1,1,NB
848925,1991-09-30 12:20:00,1,1,SB
848926,1991-09-30 12:20:00,1,1,WB
848927,1991-09-30 12:20:00,1,2,EB
848928,1991-09-30 12:20:00,1,2,NB
848929,1991-09-30 12:20:00,1,2,NE
848930,1991-09-30 12:20:00,1,2,SB
848931,1991-09-30 12:20:00,1,2,SW
848932,1991-09-30 12:20:00,1,2,WB
848933,1991-09-30 12:20:00,1,3,EB
848934,1991-09-30 12:20:00,1,3,NB
848935,1991-09-30 12:20:00,1,3,NE
848936,1991-09-30 12:20:00,1,3,SB
848937,1991-09-30 12:20:00,1,3,SW
848938,1991-09-30 12:20:00,1,3,WB
848939,1991-09-30 12:20:00,2,0,EB
848940,1991-09-30 12:20:00,2,0,NB
848941,1991-09-30 12:20:00,2,0,SB
848942,1991-09-30 12:20:00,2,0,WB
848943,1991-09-30 12:20:00,2,1,EB
848944,1991-09-30 12:20:00,2,1,NB
848945,1991-09-30 12:20:00,2,1,NE
848946,1991-09-30 12:20:00,2,1,NW
848947,1991-09-30 12:20:00,2,1,SB
848948,1991-09-30 12:20:00,2,1,SE
848949,1991-09-30 12:20:00,2,1,SW
848950,1991-09-30 12:20:00,2,1,WB
848951,1991-09-30 12:20:00,2,2,EB
848952,1991-09-30 12:20:00,2,2,NB
848953,1991-09-30 12:20:00,2,2,NE
848954,1991-09-30 12:20:00,2,2,NW
848955,1991-09-30 12:20:00,2,2,SB
848956,1991-09-30 12:20:00,2,2,SE
848957,1991-09-30 12:20:00,2,2,SW
848958,1991-09-30 12:20:00,2,2,WB
848959,1991-09-30 12:20:00,2,3,EB
848960,1991-09-30 12:20:00,2,3,NB
848961,1991-09-30 12:20:00,2,3,NE
848962,1991-09-30 12:20:00,2,3,SB
848963,1991-09-30 12:20:00,2,3,SW
848964,1991-09-30 12:20:00,2,3,WB
848965,1991-09-30 12:40:00,0,0,EB
848966,1991-09-30 12:40:00,0,0,NB
848967,1991-09-30 12:40:00,0,0,SB
848968,1991-09-30 12:40:00,0,1,EB
848969,1991-09-30 12:40:00,0,1,NB
848970,1991-09-30 12:40:00,0,1,SB
848971,1991-09-30 12:40:00,0,1,WB
848972,1991-09-30 12:40:00,0,2,EB
848973,1991-09-30 12:40:00,0,2,NB
848974,1991-09-30 12:40:00,0,2,SB
848975,1991-09-30 12:40:00,0,2,WB
848976,1991-09-30 12:40:00,0,3,EB
848977,1991-09-30 12:40:00,0,3,NB
848978,1991-09-30 12:40:00,0,3,NE
848979,1991-09-30 12:40:00,0,3,SB
848980,1991-09-30 12:40:00,0,3,SW
848981,1991-09-30 12:40:00,0,3,WB
848982,1991-09-30 12:40:00,1,0,EB
848983,1991-09-30 12:40:00,1,0,NB
848984,1991-09-30 12:40:00,1,0,NE
848985,1991-09-30 12:40:00,1,0,SB
848986,1991-09-30 12:40:00,1,0,SW
848987,1991-09-30 12:40:00,1,0,WB
848988,1991-09-30 12:40:00,1,1,EB
848989,1991-09-30 12:40:00,1,1,NB
848990,1991-09-30 12:40:00,1,1,SB
848991,1991-09-30 12:40:00,1,1,WB
848992,1991-09-30 12:40:00,1,2,EB
848993,1991-09-30 12:40:00,1,2,NB
848994,1991-09-30 12:40:00,1,2,NE
848995,1991-09-30 12:40:00,1,2,SB
848996,1991-09-30 12:40:00,1,2,SW
848997,1991-09-30 12:40:00,1,2,WB
848998,1991-09-30 12:40:00,1,3,EB
848999,1991-09-30 12:40:00,1,3,NB
849000,1991-09-30 12:40:00,1,3,NE
849001,1991-09-30 12:40:00,1,3,SB
849002,1991-09-30 12:40:00,1,3,SW
849003,1991-09-30 12:40:00,1,3,WB
849004,1991-09-30 12:40:00,2,0,EB
849005,1991-09-30 12:40:00,2,0,NB
849006,1991-09-30 12:40:00,2,0,SB
849007,1991-09-30 12:40:00,2,0,WB
849008,1991-09-30 12:40:00,2,1,EB
849009,1991-09-30 12:40:00,2,1,NB
849010,1991-09-30 12:40:00,2,1,NE
849011,1991-09-30 12:40:00,2,1,NW
849012,1991-09-30 12:40:00,2,1,SB
849013,1991-09-30 12:40:00,2,1,SE
849014,1991-09-30 12:40:00,2,1,SW
849015,1991-09-30 12:40:00,2,1,WB
849016,1991-09-30 12:40:00,2,2,EB
849017,1991-09-30 12:40:00,2,2,NB
849018,1991-09-30 12:40:00,2,2,NE
849019,1991-09-30 12:40:00,2,2,NW
849020,1991-09-30 12:40:00,2,2,SB
849021,1991-09-30 12:40:00,2,2,SE
849022,1991-09-30 12:40:00,2,2,SW
849023,1991-09-30 12:40:00,2,2,WB
849024,1991-09-30 12:40:00,2,3,EB
849025,1991-09-30 12:40:00,2,3,NB
849026,1991-09-30 12:40:00,2,3,NE
849027,1991-09-30 12:40:00,2,3,SB
849028,1991-09-30 12:40:00,2,3,SW
849029,1991-09-30 12:40:00,2,3,WB
849030,1991-09-30 13:00:00,0,0,EB
849031,1991-09-30 13:00:00,0,0,NB
849032,1991-09-30 13:00:00,0,0,SB
849033,1991-09-30 13:00:00,0,1,EB
849034,1991-09-30 13:00:00,0,1,NB
849035,1991-09-30 13:00:00,0,1,SB
849036,1991-09-30 13:00:00,0,1,WB
849037,1991-09-30 13:00:00,0,2,EB
849038,1991-09-30 13:00:00,0,2,NB
849039,1991-09-30 13:00:00,0,2,SB
849040,1991-09-30 13:00:00,0,2,WB
849041,1991-09-30 13:00:00,0,3,EB
849042,1991-09-30 13:00:00,0,3,NB
849043,1991-09-30 13:00:00,0,3,NE
849044,1991-09-30 13:00:00,0,3,SB
849045,1991-09-30 13:00:00,0,3,SW
849046,1991-09-30 13:00:00,0,3,WB
849047,1991-09-30 13:00:00,1,0,EB
849048,1991-09-30 13:00:00,1,0,NB
849049,1991-09-30 13:00:00,1,0,NE
849050,1991-09-30 13:00:00,1,0,SB
849051,1991-09-30 13:00:00,1,0,SW
849052,1991-09-30 13:00:00,1,0,WB
849053,1991-09-30 13:00:00,1,1,EB
849054,1991-09-30 13:00:00,1,1,NB
849055,1991-09-30 13:00:00,1,1,SB
849056,1991-09-30 13:00:00,1,1,WB
849057,1991-09-30 13:00:00,1,2,EB
849058,1991-09-30 13:00:00,1,2,NB
849059,1991-09-30 13:00:00,1,2,NE
849060,1991-09-30 13:00:00,1,2,SB
849061,1991-09-30 13:00:00,1,2,SW
849062,1991-09-30 13:00:00,1,2,WB
849063,1991-09-30 13:00:00,1,3,EB
849064,1991-09-30 13:00:00,1,3,NB
849065,1991-09-30 13:00:00,1,3,NE
849066,1991-09-30 13:00:00,1,3,SB
849067,1991-09-30 13:00:00,1,3,SW
849068,1991-09-30 13:00:00,1,3,WB
849069,1991-09-30 13:00:00,2,0,EB
849070,1991-09-30 13:00:00,2,0,NB
849071,1991-09-30 13:00:00,2,0,SB
849072,1991-09-30 13:00:00,2,0,WB
849073,1991-09-30 13:00:00,2,1,EB
849074,1991-09-30 13:00:00,2,1,NB
849075,1991-09-30 13:00:00,2,1,NE
849076,1991-09-30 13:00:00,2,1,NW
849077,1991-09-30 13:00:00,2,1,SB
849078,1991-09-30 13:00:00,2,1,SE
849079,1991-09-30 13:00:00,2,1,SW
849080,1991-09-30 13:00:00,2,1,WB
849081,1991-09-30 13:00:00,2,2,EB
849082,1991-09-30 13:00:00,2,2,NB
849083,1991-09-30 13:00:00,2,2,NE
849084,1991-09-30 13:00:00,2,2,NW
849085,1991-09-30 13:00:00,2,2,SB
849086,1991-09-30 13:00:00,2,2,SE
849087,1991-09-30 13:00:00,2,2,SW
849088,1991-09-30 13:00:00,2,2,WB
849089,1991-09-30 13:00:00,2,3,EB
849090,1991-09-30 13:00:00,2,3,NB
849091,1991-09-30 13:00:00,2,3,NE
849092,1991-09-30 13:00:00,2,3,SB
849093,1991-09-30 13:00:00,2,3,SW
849094,1991-09-30 13:00:00,2,3,WB
849095,1991-09-30 13:20:00,0,0,EB
849096,1991-09-30 13:20:00,0,0,NB
849097,1991-09-30 13:20:00,0,0,SB
849098,1991-09-30 13:20:00,0,1,EB
849099,1991-09-30 13:20:00,0,1,NB
849100,1991-09-30 13:20:00,0,1,SB
849101,1991-09-30 13:20:00,0,1,WB
849102,1991-09-30 13:20:00,0,2,EB
849103,1991-09-30 13:20:00,0,2,NB
849104,1991-09-30 13:20:00,0,2,SB
849105,1991-09-30 13:20:00,0,2,WB
849106,1991-09-30 13:20:00,0,3,EB
849107,1991-09-30 13:20:00,0,3,NB
849108,1991-09-30 13:20:00,0,3,NE
849109,1991-09-30 13:20:00,0,3,SB
849110,1991-09-30 13:20:00,0,3,SW
849111,1991-09-30 13:20:00,0,3,WB
849112,1991-09-30 13:20:00,1,0,EB
849113,1991-09-30 13:20:00,1,0,NB
849114,1991-09-30 13:20:00,1,0,NE
849115,1991-09-30 13:20:00,1,0,SB
849116,1991-09-30 13:20:00,1,0,SW
849117,1991-09-30 13:20:00,1,0,WB
849118,1991-09-30 13:20:00,1,1,EB
849119,1991-09-30 13:20:00,1,1,NB
849120,1991-09-30 13:20:00,1,1,SB
849121,1991-09-30 13:20:00,1,1,WB
849122,1991-09-30 13:20:00,1,2,EB
849123,1991-09-30 13:20:00,1,2,NB
849124,1991-09-30 13:20:00,1,2,NE
849125,1991-09-30 13:20:00,1,2,SB
849126,1991-09-30 13:20:00,1,2,SW
849127,1991-09-30 13:20:00,1,2,WB
849128,1991-09-30 13:20:00,1,3,EB
849129,1991-09-30 13:20:00,1,3,NB
849130,1991-09-30 13:20:00,1,3,NE
849131,1991-09-30 13:20:00,1,3,SB
849132,1991-09-30 13:20:00,1,3,SW
849133,1991-09-30 13:20:00,1,3,WB
849134,1991-09-30 13:20:00,2,0,EB
849135,1991-09-30 13:20:00,2,0,NB
849136,1991-09-30 13:20:00,2,0,SB
849137,1991-09-30 13:20:00,2,0,WB
849138,1991-09-30 13:20:00,2,1,EB
849139,1991-09-30 13:20:00,2,1,NB
849140,1991-09-30 13:20:00,2,1,NE
849141,1991-09-30 13:20:00,2,1,NW
849142,1991-09-30 13:20:00,2,1,SB
849143,1991-09-30 13:20:00,2,1,SE
849144,1991-09-30 13:20:00,2,1,SW
849145,1991-09-30 13:20:00,2,1,WB
849146,1991-09-30 13:20:00,2,2,EB
849147,1991-09-30 13:20:00,2,2,NB
849148,1991-09-30 13:20:00,2,2,NE
849149,1991-09-30 13:20:00,2,2,NW
849150,1991-09-30 13:20:00,2,2,SB
849151,1991-09-30 13:20:00,2,2,SE
849152,1991-09-30 13:20:00,2,2,SW
849153,1991-09-30 13:20:00,2,2,WB
849154,1991-09-30 13:20:00,2,3,EB
849155,1991-09-30 13:20:00,2,3,NB
849156,1991-09-30 13:20:00,2,3,NE
849157,1991-09-30 13:20:00,2,3,SB
849158,1991-09-30 13:20:00,2,3,SW
849159,1991-09-30 13:20:00,2,3,WB
849160,1991-09-30 13:40:00,0,0,EB
849161,1991-09-30 13:40:00,0,0,NB
849162,1991-09-30 13:40:00,0,0,SB
849163,1991-09-30 13:40:00,0,1,EB
849164,1991-09-30 13:40:00,0,1,NB
849165,1991-09-30 13:40:00,0,1,SB
849166,1991-09-30 13:40:00,0,1,WB
849167,1991-09-30 13:40:00,0,2,EB
849168,1991-09-30 13:40:00,0,2,NB
849169,1991-09-30 13:40:00,0,2,SB
849170,1991-09-30 13:40:00,0,2,WB
849171,1991-09-30 13:40:00,0,3,EB
849172,1991-09-30 13:40:00,0,3,NB
849173,1991-09-30 13:40:00,0,3,NE
849174,1991-09-30 13:40:00,0,3,SB
849175,1991-09-30 13:40:00,0,3,SW
849176,1991-09-30 13:40:00,0,3,WB
849177,1991-09-30 13:40:00,1,0,EB
849178,1991-09-30 13:40:00,1,0,NB
849179,1991-09-30 13:40:00,1,0,NE
849180,1991-09-30 13:40:00,1,0,SB
849181,1991-09-30 13:40:00,1,0,SW
849182,1991-09-30 13:40:00,1,0,WB
849183,1991-09-30 13:40:00,1,1,EB
849184,1991-09-30 13:40:00,1,1,NB
849185,1991-09-30 13:40:00,1,1,SB
849186,1991-09-30 13:40:00,1,1,WB
849187,1991-09-30 13:40:00,1,2,EB
849188,1991-09-30 13:40:00,1,2,NB
849189,1991-09-30 13:40:00,1,2,NE
849190,1991-09-30 13:40:00,1,2,SB
849191,1991-09-30 13:40:00,1,2,SW
849192,1991-09-30 13:40:00,1,2,WB
849193,1991-09-30 13:40:00,1,3,EB
849194,1991-09-30 13:40:00,1,3,NB
849195,1991-09-30 13:40:00,1,3,NE
849196,1991-09-30 13:40:00,1,3,SB
849197,1991-09-30 13:40:00,1,3,SW
849198,1991-09-30 13:40:00,1,3,WB
849199,1991-09-30 13:40:00,2,0,EB
849200,1991-09-30 13:40:00,2,0,NB
849201,1991-09-30 13:40:00,2,0,SB
849202,1991-09-30 13:40:00,2,0,WB
849203,1991-09-30 13:40:00,2,1,EB
849204,1991-09-30 13:40:00,2,1,NB
849205,1991-09-30 13:40:00,2,1,NE
849206,1991-09-30 13:40:00,2,1,NW
849207,1991-09-30 13:40:00,2,1,SB
849208,1991-09-30 13:40:00,2,1,SE
849209,1991-09-30 13:40:00,2,1,SW
849210,1991-09-30 13:40:00,2,1,WB
849211,1991-09-30 13:40:00,2,2,EB
849212,1991-09-30 13:40:00,2,2,NB
849213,1991-09-30 13:40:00,2,2,NE
849214,1991-09-30 13:40:00,2,2,NW
849215,1991-09-30 13:40:00,2,2,SB
849216,1991-09-30 13:40:00,2,2,SE
849217,1991-09-30 13:40:00,2,2,SW
849218,1991-09-30 13:40:00,2,2,WB
849219,1991-09-30 13:40:00,2,3,EB
849220,1991-09-30 13:40:00,2,3,NB
849221,1991-09-30 13:40:00,2,3,NE
849222,1991-09-30 13:40:00,2,3,SB
849223,1991-09-30 13:40:00,2,3,SW
849224,1991-09-30 13:40:00,2,3,WB
849225,1991-09-30 14:00:00,0,0,EB
849226,1991-09-30 14:00:00,0,0,NB
849227,1991-09-30 14:00:00,0,0,SB
849228,1991-09-30 14:00:00,0,1,EB
849229,1991-09-30 14:00:00,0,1,NB
849230,1991-09-30 14:00:00,0,1,SB
849231,1991-09-30 14:00:00,0,1,WB
849232,1991-09-30 14:00:00,0,2,EB
849233,1991-09-30 14:00:00,0,2,NB
849234,1991-09-30 14:00:00,0,2,SB
849235,1991-09-30 14:00:00,0,2,WB
849236,1991-09-30 14:00:00,0,3,EB
849237,1991-09-30 14:00:00,0,3,NB
849238,1991-09-30 14:00:00,0,3,NE
849239,1991-09-30 14:00:00,0,3,SB
849240,1991-09-30 14:00:00,0,3,SW
849241,1991-09-30 14:00:00,0,3,WB
849242,1991-09-30 14:00:00,1,0,EB
849243,1991-09-30 14:00:00,1,0,NB
849244,1991-09-30 14:00:00,1,0,NE
849245,1991-09-30 14:00:00,1,0,SB
849246,1991-09-30 14:00:00,1,0,SW
849247,1991-09-30 14:00:00,1,0,WB
849248,1991-09-30 14:00:00,1,1,EB
849249,1991-09-30 14:00:00,1,1,NB
849250,1991-09-30 14:00:00,1,1,SB
849251,1991-09-30 14:00:00,1,1,WB
849252,1991-09-30 14:00:00,1,2,EB
849253,1991-09-30 14:00:00,1,2,NB
849254,1991-09-30 14:00:00,1,2,NE
849255,1991-09-30 14:00:00,1,2,SB
849256,1991-09-30 14:00:00,1,2,SW
849257,1991-09-30 14:00:00,1,2,WB
849258,1991-09-30 14:00:00,1,3,EB
849259,1991-09-30 14:00:00,1,3,NB
849260,1991-09-30 14:00:00,1,3,NE
849261,1991-09-30 14:00:00,1,3,SB
849262,1991-09-30 14:00:00,1,3,SW
849263,1991-09-30 14:00:00,1,3,WB
849264,1991-09-30 14:00:00,2,0,EB
849265,1991-09-30 14:00:00,2,0,NB
849266,1991-09-30 14:00:00,2,0,SB
849267,1991-09-30 14:00:00,2,0,WB
849268,1991-09-30 14:00:00,2,1,EB
849269,1991-09-30 14:00:00,2,1,NB
849270,1991-09-30 14:00:00,2,1,NE
849271,1991-09-30 14:00:00,2,1,NW
849272,1991-09-30 14:00:00,2,1,SB
849273,1991-09-30 14:00:00,2,1,SE
849274,1991-09-30 14:00:00,2,1,SW
849275,1991-09-30 14:00:00,2,1,WB
849276,1991-09-30 14:00:00,2,2,EB
849277,1991-09-30 14:00:00,2,2,NB
849278,1991-09-30 14:00:00,2,2,NE
849279,1991-09-30 14:00:00,2,2,NW
849280,1991-09-30 14:00:00,2,2,SB
849281,1991-09-30 14:00:00,2,2,SE
849282,1991-09-30 14:00:00,2,2,SW
849283,1991-09-30 14:00:00,2,2,WB
849284,1991-09-30 14:00:00,2,3,EB
849285,1991-09-30 14:00:00,2,3,NB
849286,1991-09-30 14:00:00,2,3,NE
849287,1991-09-30 14:00:00,2,3,SB
849288,1991-09-30 14:00:00,2,3,SW
849289,1991-09-30 14:00:00,2,3,WB
849290,1991-09-30 14:20:00,0,0,EB
849291,1991-09-30 14:20:00,0,0,NB
849292,1991-09-30 14:20:00,0,0,SB
849293,1991-09-30 14:20:00,0,1,EB
849294,1991-09-30 14:20:00,0,1,NB
849295,1991-09-30 14:20:00,0,1,SB
849296,1991-09-30 14:20:00,0,1,WB
849297,1991-09-30 14:20:00,0,2,EB
849298,1991-09-30 14:20:00,0,2,NB
849299,1991-09-30 14:20:00,0,2,SB
849300,1991-09-30 14:20:00,0,2,WB
849301,1991-09-30 14:20:00,0,3,EB
849302,1991-09-30 14:20:00,0,3,NB
849303,1991-09-30 14:20:00,0,3,NE
849304,1991-09-30 14:20:00,0,3,SB
849305,1991-09-30 14:20:00,0,3,SW
849306,1991-09-30 14:20:00,0,3,WB
849307,1991-09-30 14:20:00,1,0,EB
849308,1991-09-30 14:20:00,1,0,NB
849309,1991-09-30 14:20:00,1,0,NE
849310,1991-09-30 14:20:00,1,0,SB
849311,1991-09-30 14:20:00,1,0,SW
849312,1991-09-30 14:20:00,1,0,WB
849313,1991-09-30 14:20:00,1,1,EB
849314,1991-09-30 14:20:00,1,1,NB
849315,1991-09-30 14:20:00,1,1,SB
849316,1991-09-30 14:20:00,1,1,WB
849317,1991-09-30 14:20:00,1,2,EB
849318,1991-09-30 14:20:00,1,2,NB
849319,1991-09-30 14:20:00,1,2,NE
849320,1991-09-30 14:20:00,1,2,SB
849321,1991-09-30 14:20:00,1,2,SW
849322,1991-09-30 14:20:00,1,2,WB
849323,1991-09-30 14:20:00,1,3,EB
849324,1991-09-30 14:20:00,1,3,NB
849325,1991-09-30 14:20:00,1,3,NE
849326,1991-09-30 14:20:00,1,3,SB
849327,1991-09-30 14:20:00,1,3,SW
849328,1991-09-30 14:20:00,1,3,WB
849329,1991-09-30 14:20:00,2,0,EB
849330,1991-09-30 14:20:00,2,0,NB
849331,1991-09-30 14:20:00,2,0,SB
849332,1991-09-30 14:20:00,2,0,WB
849333,1991-09-30 14:20:00,2,1,EB
849334,1991-09-30 14:20:00,2,1,NB
849335,1991-09-30 14:20:00,2,1,NE
849336,1991-09-30 14:20:00,2,1,NW
849337,1991-09-30 14:20:00,2,1,SB
849338,1991-09-30 14:20:00,2,1,SE
849339,1991-09-30 14:20:00,2,1,SW
849340,1991-09-30 14:20:00,2,1,WB
849341,1991-09-30 14:20:00,2,2,EB
849342,1991-09-30 14:20:00,2,2,NB
849343,1991-09-30 14:20:00,2,2,NE
849344,1991-09-30 14:20:00,2,2,NW
849345,1991-09-30 14:20:00,2,2,SB
849346,1991-09-30 14:20:00,2,2,SE
849347,1991-09-30 14:20:00,2,2,SW
849348,1991-09-30 14:20:00,2,2,WB
849349,1991-09-30 14:20:00,2,3,EB
849350,1991-09-30 14:20:00,2,3,NB
849351,1991-09-30 14:20:00,2,3,NE
849352,1991-09-30 14:20:00,2,3,SB
849353,1991-09-30 14:20:00,2,3,SW
849354,1991-09-30 14:20:00,2,3,WB
849355,1991-09-30 14:40:00,0,0,EB
849356,1991-09-30 14:40:00,0,0,NB
849357,1991-09-30 14:40:00,0,0,SB
849358,1991-09-30 14:40:00,0,1,EB
849359,1991-09-30 14:40:00,0,1,NB
849360,1991-09-30 14:40:00,0,1,SB
849361,1991-09-30 14:40:00,0,1,WB
849362,1991-09-30 14:40:00,0,2,EB
849363,1991-09-30 14:40:00,0,2,NB
849364,1991-09-30 14:40:00,0,2,SB
849365,1991-09-30 14:40:00,0,2,WB
849366,1991-09-30 14:40:00,0,3,EB
849367,1991-09-30 14:40:00,0,3,NB
849368,1991-09-30 14:40:00,0,3,NE
849369,1991-09-30 14:40:00,0,3,SB
849370,1991-09-30 14:40:00,0,3,SW
849371,1991-09-30 14:40:00,0,3,WB
849372,1991-09-30 14:40:00,1,0,EB
849373,1991-09-30 14:40:00,1,0,NB
849374,1991-09-30 14:40:00,1,0,NE
849375,1991-09-30 14:40:00,1,0,SB
849376,1991-09-30 14:40:00,1,0,SW
849377,1991-09-30 14:40:00,1,0,WB
849378,1991-09-30 14:40:00,1,1,EB
849379,1991-09-30 14:40:00,1,1,NB
849380,1991-09-30 14:40:00,1,1,SB
849381,1991-09-30 14:40:00,1,1,WB
849382,1991-09-30 14:40:00,1,2,EB
849383,1991-09-30 14:40:00,1,2,NB
849384,1991-09-30 14:40:00,1,2,NE
849385,1991-09-30 14:40:00,1,2,SB
849386,1991-09-30 14:40:00,1,2,SW
849387,1991-09-30 14:40:00,1,2,WB
849388,1991-09-30 14:40:00,1,3,EB
849389,1991-09-30 14:40:00,1,3,NB
849390,1991-09-30 14:40:00,1,3,NE
849391,1991-09-30 14:40:00,1,3,SB
849392,1991-09-30 14:40:00,1,3,SW
849393,1991-09-30 14:40:00,1,3,WB
849394,1991-09-30 14:40:00,2,0,EB
849395,1991-09-30 14:40:00,2,0,NB
849396,1991-09-30 14:40:00,2,0,SB
849397,1991-09-30 14:40:00,2,0,WB
849398,1991-09-30 14:40:00,2,1,EB
849399,1991-09-30 14:40:00,2,1,NB
849400,1991-09-30 14:40:00,2,1,NE
849401,1991-09-30 14:40:00,2,1,NW
849402,1991-09-30 14:40:00,2,1,SB
849403,1991-09-30 14:40:00,2,1,SE
849404,1991-09-30 14:40:00,2,1,SW
849405,1991-09-30 14:40:00,2,1,WB
849406,1991-09-30 14:40:00,2,2,EB
849407,1991-09-30 14:40:00,2,2,NB
849408,1991-09-30 14:40:00,2,2,NE
849409,1991-09-30 14:40:00,2,2,NW
849410,1991-09-30 14:40:00,2,2,SB
849411,1991-09-30 14:40:00,2,2,SE
849412,1991-09-30 14:40:00,2,2,SW
849413,1991-09-30 14:40:00,2,2,WB
849414,1991-09-30 14:40:00,2,3,EB
849415,1991-09-30 14:40:00,2,3,NB
849416,1991-09-30 14:40:00,2,3,NE
849417,1991-09-30 14:40:00,2,3,SB
849418,1991-09-30 14:40:00,2,3,SW
849419,1991-09-30 14:40:00,2,3,WB
849420,1991-09-30 15:00:00,0,0,EB
849421,1991-09-30 15:00:00,0,0,NB
849422,1991-09-30 15:00:00,0,0,SB
849423,1991-09-30 15:00:00,0,1,EB
849424,1991-09-30 15:00:00,0,1,NB
849425,1991-09-30 15:00:00,0,1,SB
849426,1991-09-30 15:00:00,0,1,WB
849427,1991-09-30 15:00:00,0,2,EB
849428,1991-09-30 15:00:00,0,2,NB
849429,1991-09-30 15:00:00,0,2,SB
849430,1991-09-30 15:00:00,0,2,WB
849431,1991-09-30 15:00:00,0,3,EB
849432,1991-09-30 15:00:00,0,3,NB
849433,1991-09-30 15:00:00,0,3,NE
849434,1991-09-30 15:00:00,0,3,SB
849435,1991-09-30 15:00:00,0,3,SW
849436,1991-09-30 15:00:00,0,3,WB
849437,1991-09-30 15:00:00,1,0,EB
849438,1991-09-30 15:00:00,1,0,NB
849439,1991-09-30 15:00:00,1,0,NE
849440,1991-09-30 15:00:00,1,0,SB
849441,1991-09-30 15:00:00,1,0,SW
